# Taxid	Sci.Name	Rank	Named Lineage	Taxid Lineage
679937	Bacteroides coprosuis DSM 18011	no rank	root,cellular organisms,Bacteria,Bacteroidetes/Chlorobi group,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides coprosuis,Bacteroides coprosuis DSM 18011	1,131567,2,68336,976,200643,171549,815,816,151276,679937
1146883	Blastococcus saxobsidens DD2	no rank	root,cellular organisms,Bacteria,Actinobacteria,Actinobacteria,Actinobacteridae,Actinomycetales,Frankineae,Geodermatophilaceae,Blastococcus,Blastococcus saxobsidens,Blastococcus saxobsidens DD2	1,131567,2,201174,1760,85003,2037,85013,85030,38501,138336,1146883
1497679	Listeriaceae bacterium FSL A5-0209	species	root,cellular organisms,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,unclassified Listeriaceae,Listeriaceae bacterium FSL A5-0209	1,131567,2,1239,91061,1385,186820,1081735,1497679
69014	Thermococcus kodakarensis KOD1	no rank	root,cellular organisms,Archaea,Euryarchaeota,Thermococci,Thermococcales,Thermococcaceae,Thermococcus,Thermococcus kodakarensis,Thermococcus kodakarensis KOD1	1,131567,2157,28890,183968,2258,2259,2263,311400,69014
888833	Streptococcus australis ATCC 700641	no rank	root,cellular organisms,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus australis,Streptococcus australis ATCC 700641	1,131567,2,1239,91061,186826,1300,1301,113107,888833
1089544	Amycolatopsis benzoatilytica AK 16/65	no rank	root,cellular organisms,Bacteria,Actinobacteria,Actinobacteria,Actinobacteridae,Actinomycetales,Pseudonocardineae,Pseudonocardiaceae,Amycolatopsis,Amycolatopsis benzoatilytica,Amycolatopsis benzoatilytica AK 16/65	1,131567,2,201174,1760,85003,2037,85010,2070,1813,346045,1089544
1089545	Amycolatopsis balhimycina FH 1894	no rank	root,cellular organisms,Bacteria,Actinobacteria,Actinobacteria,Actinobacteridae,Actinomycetales,Pseudonocardineae,Pseudonocardiaceae,Amycolatopsis,Amycolatopsis balhimycina,Amycolatopsis balhimycina FH 1894	1,131567,2,201174,1760,85003,2037,85010,2070,1813,208443,1089545
1089546	Actinopolyspora halophila DSM 43834	no rank	root,cellular organisms,Bacteria,Actinobacteria,Actinobacteria,Actinobacteridae,Actinomycetales,Actinopolysporineae,Actinopolysporaceae,Actinopolyspora,Actinopolyspora halophila,Actinopolyspora halophila DSM 43834	1,131567,2,201174,1760,85003,2037,622450,622451,1849,1850,1089546
521393	Actinomyces timonensis DSM 23838	no rank	root,cellular organisms,Bacteria,Actinobacteria,Actinobacteria,Actinobacteridae,Actinomycetales,Actinomycineae,Actinomycetaceae,Actinomyces,Actinomyces timonensis,Actinomyces timonensis DSM 23838	1,131567,2,201174,1760,85003,2037,85005,2049,1654,1288391,521393
1089548	Thermicanus aegyptius DSM 12793	no rank	root,cellular organisms,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillales incertae sedis,Bacillales Family X. Incertae Sedis,Thermicanus,Thermicanus aegyptius,Thermicanus aegyptius DSM 12793	1,131567,2,1239,91061,1385,539002,539003,94008,94009,1089548
172045	Elizabethkingia miricola	species	root,cellular organisms,Bacteria,Bacteroidetes/Chlorobi group,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Elizabethkingia,Elizabethkingia miricola	1,131567,2,68336,976,117743,200644,49546,308865,172045
1089550	Salisaeta longa DSM 21114	no rank	root,cellular organisms,Bacteria,Bacteroidetes/Chlorobi group,Bacteroidetes,Bacteroidetes Order II. Incertae sedis,Rhodothermaceae,Salisaeta,Salisaeta longa,Salisaeta longa DSM 21114	1,131567,2,68336,976,1100069,563843,689697,503170,1089550
1089551	Geminicoccus roseus DSM 18922	no rank	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,unclassified Alphaproteobacteria,Geminicoccus,Geminicoccus roseus,Geminicoccus roseus DSM 18922	1,131567,2,1224,28211,82117,489140,404900,1089551
1089552	Rhodovibrio salinarum DSM 9154	no rank	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Rhodovibrio,Rhodovibrio salinarum,Rhodovibrio salinarum DSM 9154	1,131567,2,1224,28211,204441,41295,85274,1087,1089552
1089553	Thermacetogenium phaeum DSM 12270	no rank	root,cellular organisms,Bacteria,Firmicutes,Clostridia,Thermoanaerobacterales,Thermoanaerobacteraceae,Thermacetogenium,Thermacetogenium phaeum,Thermacetogenium phaeum DSM 12270	1,131567,2,1239,186801,68295,186814,140458,85874,1089553
196627	Corynebacterium glutamicum ATCC 13032	no rank	root,cellular organisms,Bacteria,Actinobacteria,Actinobacteria,Actinobacteridae,Actinomycetales,Corynebacterineae,Corynebacteriaceae,Corynebacterium,Corynebacterium glutamicum,Corynebacterium glutamicum ATCC 13032	1,131567,2,201174,1760,85003,2037,85007,1653,1716,1718,196627
1161902	Eubacterium nodatum ATCC 33099	no rank	root,cellular organisms,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiales incertae sedis,Clostridiales Family XIII. Incertae Sedis,[Eubacterium] nodatum,Eubacterium nodatum ATCC 33099	1,131567,2,1239,186801,186802,538999,543314,35518,1161902
446468	Nocardiopsis dassonvillei subsp. dassonvillei DSM 43111	no rank	root,cellular organisms,Bacteria,Actinobacteria,Actinobacteria,Actinobacteridae,Actinomycetales,Streptosporangineae,Nocardiopsaceae,Nocardiopsis,Nocardiopsis dassonvillei,Nocardiopsis dassonvillei subsp. dassonvillei,Nocardiopsis dassonvillei subsp. dassonvillei DSM 43111	1,131567,2,201174,1760,85003,2037,85012,83676,2013,2014,568208,446468
1286170	Raoultella ornithinolytica B6	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica,Raoultella ornithinolytica B6	1,131567,2,1224,1236,91347,543,160674,54291,1286170
1286171	Eubacterium acidaminophilum DSM 3953	no rank	root,cellular organisms,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Eubacterium,Eubacterium acidaminophilum,Eubacterium acidaminophilum DSM 3953	1,131567,2,1239,186801,186802,186806,1730,1731,1286171
446469	Sanguibacter keddieii DSM 10542	no rank	root,cellular organisms,Bacteria,Actinobacteria,Actinobacteria,Actinobacteridae,Actinomycetales,Micrococcineae,Sanguibacteraceae,Sanguibacter,Sanguibacter keddieii,Sanguibacter keddieii DSM 10542	1,131567,2,201174,1760,85003,2037,85006,145360,60919,60920,446469
1384484	Adlercreutzia equolifaciens DSM 19450	no rank	root,cellular organisms,Bacteria,Actinobacteria,Actinobacteria,Coriobacteridae,Coriobacteriales,Coriobacterineae,Coriobacteriaceae,Adlercreutzia,Adlercreutzia equolifaciens,Adlercreutzia equolifaciens DSM 19450	1,131567,2,201174,1760,84998,84999,255727,84107,447020,446660,1384484
446470	Stackebrandtia nassauensis DSM 44728	no rank	root,cellular organisms,Bacteria,Actinobacteria,Actinobacteria,Actinobacteridae,Actinomycetales,Glycomycineae,Glycomycetaceae,Stackebrandtia,Stackebrandtia nassauensis,Stackebrandtia nassauensis DSM 44728	1,131567,2,201174,1760,85003,2037,85014,85034,283810,283811,446470
270374	Marinobacter sp. ELB17	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,Marinobacter sp. ELB17	1,131567,2,1224,1236,135622,72275,2742,270374
237609	Pseudomonas alkylphenolia	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas alkylphenolia	1,131567,2,1224,1236,72274,135621,286,237609
622637	Methylocystis sp. ATCC 49242	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Methylocystaceae,Methylocystis,Methylocystis sp. ATCC 49242	1,131567,2,1224,28211,356,31993,133,622637
536019	Mesorhizobium opportunistum WSM2075	no rank	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Phyllobacteriaceae,Mesorhizobium,Mesorhizobium opportunistum,Mesorhizobium opportunistum WSM2075	1,131567,2,1224,28211,356,69277,68287,593909,536019
46429	Sphingobium chlorophenolicum	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium chlorophenolicum	1,131567,2,1224,28211,204457,41297,165695,46429
1056816	Nocardia sp. BMG51109	species	root,cellular organisms,Bacteria,Actinobacteria,Actinobacteria,Actinobacteridae,Actinomycetales,Corynebacterineae,Nocardiaceae,Nocardia,Nocardia sp. BMG51109	1,131567,2,201174,1760,85003,2037,85007,85025,1817,1056816
589873	Alteromonas australica	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,Alteromonas australica	1,131567,2,1224,1236,135622,72275,226,589873
1120947	Actinomyces vaccimaxillae DSM 15804	no rank	root,cellular organisms,Bacteria,Actinobacteria,Actinobacteria,Actinobacteridae,Actinomycetales,Actinomycineae,Actinomycetaceae,Actinomyces,Actinomyces vaccimaxillae,Actinomyces vaccimaxillae DSM 15804	1,131567,2,201174,1760,85003,2037,85005,2049,1654,183916,1120947
1056820	Teredinibacter turnerae T7902	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadales genera incertae sedis,Teredinibacter,Teredinibacter turnerae,Teredinibacter turnerae T7902	1,131567,2,1224,1236,135622,256005,2425,2426,1056820
1269813	Thioalkalivibrio sp. ALR17-21	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Ectothiorhodospiraceae,Thioalkalivibrio,Thioalkalivibrio sp. ALR17-21	1,131567,2,1224,1236,135613,72276,106633,1269813
639030	Acidobacteria bacterium KBS 146	species	root,cellular organisms,Bacteria,Fibrobacteres/Acidobacteria group,Acidobacteria,Acidobacteriia,Acidobacteriales,Acidobacteriaceae,unclassified Acidobacteriaceae,Acidobacteria bacterium KBS 146	1,131567,2,131550,57723,204432,204433,204434,112074,639030
172088	Bradyrhizobium sp. th.b2	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Bradyrhizobiaceae,Bradyrhizobium,Bradyrhizobium sp. th.b2	1,131567,2,1224,28211,356,41294,374,172088
180281	Cyanobium sp. PCC 7001	species	root,cellular organisms,Bacteria,Cyanobacteria,Oscillatoriophycideae,Chroococcales,Cyanobium,Cyanobium sp. PCC 7001	1,131567,2,1117,1301283,1118,167375,180281
663610	Methylocapsa aurea	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Methylocapsa,Methylocapsa aurea	1,131567,2,1224,28211,356,45404,184923,663610
1045855	Pseudoxanthomonas spadix BD-a59	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Pseudoxanthomonas,Pseudoxanthomonas spadix,Pseudoxanthomonas spadix BD-a59	1,131567,2,1224,1236,135614,32033,83618,415229,1045855
