Feature ID,Taxon
2591121,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing s__Gordonia phage Trax;f__containing s__Gordonia phage Trax;g__containing s__Gordonia phage Trax;s__Gordonia phage Trax
1392231,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing s__Streptococcus phage 20617;f__containing s__Streptococcus phage 20617;g__containing s__Streptococcus phage 20617;s__Streptococcus phage 20617
2603260,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing s__Arthrobacter phage Qui;f__containing s__Arthrobacter phage Qui;g__containing s__Arthrobacter phage Qui;s__Arthrobacter phage Qui
889953,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing s__Cyanophage KBS-S-2A;f__containing s__Cyanophage KBS-S-2A;g__containing s__Cyanophage KBS-S-2A;s__Cyanophage KBS-S-2A
2956211,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Myrnavirus;f__containing g__Myrnavirus;g__Myrnavirus;s__Myranavirus phabba
2956212,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Myrnavirus;f__containing g__Myrnavirus;g__Myrnavirus;s__Myrnavirus myrna
2169870,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Doucettevirus;f__containing g__Doucettevirus;g__Doucettevirus;s__Doucettevirus B22
2955514,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing f__Vilmaviridae;f__Vilmaviridae;g__Bongovirus;s__Bongovirus reindeer
1983750,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing f__Vilmaviridae;f__Vilmaviridae;g__Bongovirus;s__Bongovirus bongo
2956095,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing f__Vilmaviridae;f__Vilmaviridae;g__Kumaovirus;s__Kumaovirus kumao
2560595,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Minunavirus;f__containing g__Minunavirus;g__Minunavirus;s__Minunavirus Min1
2560396,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Poushouvirus;f__containing g__Poushouvirus;g__Poushouvirus;s__Poushouvirus Poushou
2593335,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Godonkavirus;f__containing g__Godonkavirus;g__Godonkavirus;s__Gordonia phage Phendrix
2734237,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Godonkavirus;f__containing g__Godonkavirus;g__Godonkavirus;s__Godonkavirus godonK
2846398,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Gilsonvirus;f__containing g__Gilsonvirus;g__Gilsonvirus;s__Gilsonvirus gilson
1982151,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Gilesvirus;f__containing g__Gilesvirus;g__Gilesvirus;s__Gilesvirus giles
2734069,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing f__Peduoviridae;f__Peduoviridae;g__Phitrevirus;s__Phitrevirus phi3
2955534,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing f__Straboviridae;f__Straboviridae;g__Bragavirus;s__Bragavirus pm2
1089111,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Fromanvirus;f__containing g__Fromanvirus;g__Fromanvirus;s__Fromanvirus alma
2560261,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Busanvirus;f__containing g__Busanvirus;g__Busanvirus;s__Busanvirus ACP17
2846393,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Borockvirus;f__containing g__Borockvirus;g__Borockvirus;s__Borockvirus brock
2956470,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Stormageddonvirus;f__containing g__Stormageddonvirus;g__Stormageddonvirus;s__Stormageddonvirus Stormageddon
2560303,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Galaxyvirus;f__containing g__Galaxyvirus;g__Galaxyvirus;s__Galaxyvirus galaxy
2560286,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Polybotosvirus;f__containing g__Polybotosvirus;g__Polybotosvirus;s__Polybotosvirus Atuph07
2843732,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Triplejayvirus;f__containing g__Triplejayvirus;g__Triplejayvirus;s__Triplejayvirus tripleJ
2734153,d__Viruses;k__Heunggongvirae;p__Uroviricota;c__Caudoviricetes;o__containing g__Wellingtonvirus;f__containing g__Wellingtonvirus;g__Wellingtonvirus;s__Wellingtonvirus wellington
1177758,d__Viruses;k__Shotokuvirae;p__Cossaviricota;c__Papovaviricetes;o__Zurhausenvirales;f__Papillomaviridae;g__Chipapillomavirus;s__Chipapillomavirus 1
0,d__Unclassified
