Feature ID,Taxon,mag_id
k141_1566,d__Bacteria;k__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium florentinum,3af39f47-e90a-46f2-9b5f-b236ae6551f0
k141_1045,d__Bacteria;k__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium florentinum,3af39f47-e90a-46f2-9b5f-b236ae6551f0
k141_1566,d__Bacteria;k__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium florentinum,3af39f47-e90a-46f2-9b5f-b236ae6551f0
k141_1045,d__Bacteria;k__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium florentinum,3af39f47-e90a-46f2-9b5f-b236ae6551f0
k141_1052,d__Bacteria;k__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium smegmatis,3af39f47-e90a-46f2-9b5f-b236ae6551f0
k141_26,d__Bacteria;k__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium avium;s1__Mycobacterium avium subsp. hominissuis,3af39f47-e90a-46f2-9b5f-b236ae6551f0
k141_185,d__Bacteria;k__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium avium;s1__Mycobacterium avium subsp. hominissuis,3af39f47-e90a-46f2-9b5f-b236ae6551f0
k141_26,d__Bacteria;k__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium avium;s1__Mycobacterium avium subsp. hominissuis,3af39f47-e90a-46f2-9b5f-b236ae6551f0
k141_185,d__Bacteria;k__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium avium;s1__Mycobacterium avium subsp. hominissuis,3af39f47-e90a-46f2-9b5f-b236ae6551f0
k141_26,d__Bacteria;k__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium avium;s1__Mycobacterium avium subsp. hominissuis,3af39f47-e90a-46f2-9b5f-b236ae6551f0
k141_185,d__Bacteria;k__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium marseillense,3af39f47-e90a-46f2-9b5f-b236ae6551f0
